age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
46,4,270821,11,2,8,0,4,1,0,0,40,22,0
60,4,351721,15,6,4,1,3,0,0,0,60,39,0
27,4,401044,0,0,6,1,4,1,0,0,40,39,0
49,5,181462,9,2,4,0,4,1,0,1888,40,39,1
54,4,175064,11,2,7,0,4,1,0,0,40,39,0
42,4,192648,9,4,3,1,4,1,0,0,40,39,0
59,6,128982,11,2,14,0,4,1,0,0,50,39,0
29,4,242404,0,4,14,2,2,1,0,0,34,39,0
36,4,132007,12,2,13,5,4,0,0,0,40,39,0
31,4,145742,7,4,1,3,1,1,0,0,40,39,0
33,4,70482,11,0,13,4,2,0,0,0,40,39,0
54,4,46691,11,2,3,0,4,1,0,0,40,39,0
65,4,261181,7,2,12,0,4,1,0,0,60,39,0
22,4,434681,1,4,12,3,4,0,0,0,40,39,0
62,4,199102,9,2,1,0,4,1,0,0,40,39,1
19,4,348872,2,4,8,3,4,0,0,0,39,23,0
43,2,211421,7,0,13,4,3,0,0,0,40,39,0
34,4,225794,15,2,14,0,2,1,0,0,40,39,0
30,4,300370,15,4,4,1,4,1,0,0,45,39,0
52,1,66591,15,0,3,1,2,1,25821,0,40,39,0
28,4,248469,9,4,1,1,4,0,0,0,40,39,0
43,2,24377,9,4,10,4,4,0,0,0,40,39,0
42,6,109163,11,2,3,0,1,1,0,0,40,40,0
27,4,288507,15,4,1,1,4,0,0,0,49,39,0
48,4,237241,15,0,10,5,4,0,3209,0,25,39,0
18,4,139544,11,4,8,3,4,0,0,0,40,39,0
40,4,180636,15,5,14,1,2,1,0,0,34,39,0
22,4,146835,2,2,12,0,4,1,0,0,19,39,0
33,4,188562,9,2,4,5,4,0,7393,0,45,39,1
21,4,346047,11,2,14,0,2,1,0,0,40,14,0
31,2,198650,11,2,8,0,4,1,0,0,41,39,0
34,4,86936,11,2,14,2,4,1,0,0,40,39,0
56,4,239068,15,2,1,0,4,1,0,0,40,39,0
58,6,155361,11,0,8,4,4,0,0,0,60,39,0
21,4,374190,0,0,12,3,4,0,0,0,40,39,0
22,4,167371,1,4,8,4,4,1,0,0,40,39,0
56,4,194203,15,0,4,4,4,0,0,0,60,39,0
53,1,270970,15,2,10,0,4,1,0,0,49,39,1
18,7,319056,7,4,11,3,4,1,0,0,40,39,0
59,5,228462,15,2,4,0,4,1,0,0,35,39,1
53,4,369558,15,2,4,0,4,1,0,0,60,39,1
40,4,297140,1,0,14,4,2,1,0,0,40,39,0
26,0,332784,3,2,0,0,4,1,0,0,17,0,0
40,6,207681,11,4,3,1,4,1,0,0,40,0,0
56,2,208750,15,2,4,5,4,0,0,0,40,39,1
51,2,19948,7,0,11,1,4,0,0,0,36,39,0
26,4,258185,9,4,12,3,4,0,0,0,22,39,0
30,4,261619,12,4,1,1,2,0,0,0,40,39,0
30,4,363645,11,2,12,0,4,1,0,0,40,39,0
24,4,281167,9,4,12,1,4,1,0,0,48,39,0
34,4,36013,9,2,10,5,4,0,0,0,60,39,0
47,4,207707,9,0,12,1,4,1,0,0,51,39,0
36,6,299784,8,2,1,0,4,1,0,0,40,39,0
42,4,137862,15,4,7,3,4,1,0,0,32,2,0
36,7,172972,12,2,10,5,2,0,0,0,50,39,0
58,6,194921,15,2,12,0,4,1,0,0,55,39,0
74,0,182468,15,6,0,1,4,0,0,0,33,39,0
44,4,204098,9,2,1,0,4,1,0,1883,49,39,1
53,4,183977,11,5,8,4,2,0,0,0,40,39,0
40,6,29377,11,0,4,1,4,0,0,0,60,39,0
30,4,195687,11,4,7,3,4,1,0,0,45,39,0
23,7,243124,9,2,1,5,4,1,0,0,9,39,0
39,4,244131,0,4,3,1,4,1,0,0,56,39,1
52,4,158039,15,2,12,0,4,1,0,0,2,39,0
40,4,96994,13,2,7,0,4,1,0,0,40,39,0
41,6,228256,11,4,3,1,4,1,0,0,40,39,0
42,6,274408,11,2,3,0,4,1,0,0,40,39,0
19,4,114203,0,4,1,3,4,0,0,0,40,39,0
22,4,231916,8,2,14,0,4,1,0,0,40,39,0
85,0,192817,9,2,0,0,4,1,0,0,10,39,1
73,0,100965,11,6,0,4,4,0,0,0,40,33,0
58,4,305379,11,2,12,0,4,1,0,0,60,5,1
41,2,333135,0,2,14,0,2,1,0,0,11,39,0
29,4,244294,7,5,1,4,4,0,0,0,44,26,0
24,4,14210,12,4,10,4,4,0,0,0,68,39,0
27,4,198693,9,6,1,1,2,0,0,0,20,4,0
26,4,156425,0,4,8,3,4,0,0,0,60,39,0
34,4,216563,15,2,1,0,4,1,0,0,45,39,0
19,4,171960,11,4,8,3,4,1,0,0,30,33,0
52,7,186947,9,6,12,1,4,0,0,0,50,39,0
32,4,96793,11,4,7,1,4,1,0,0,45,39,0
32,4,94382,9,2,12,0,4,1,0,0,60,39,0
30,4,133483,10,2,12,0,4,1,0,0,15,39,0
20,4,196448,2,4,8,3,4,1,0,0,40,39,0
44,4,241011,11,2,14,0,4,1,0,0,50,39,0
57,0,347262,2,2,0,5,4,0,0,0,40,39,0
43,4,188828,15,4,13,2,4,1,0,0,40,7,0
53,4,418861,0,2,3,1,2,1,0,0,40,39,0
57,4,140876,0,6,3,1,2,1,0,0,40,39,0
37,4,133867,11,4,1,3,4,1,0,0,11,39,0
34,4,86691,11,5,8,2,4,0,0,0,45,39,0
41,5,116541,12,2,4,0,1,1,0,0,50,35,1
20,4,110815,9,4,13,3,1,1,0,0,28,39,0
49,4,170408,15,2,3,0,4,1,3904,0,40,32,0
30,4,159533,11,0,8,1,4,1,0,0,40,39,0
63,4,153422,11,2,7,0,4,1,0,0,50,39,1
48,6,168207,9,2,10,5,2,0,3448,0,34,39,0
31,4,204856,15,2,1,0,4,1,3525,0,12,39,0
54,6,53120,11,2,3,0,4,1,0,0,40,39,0
48,4,99130,15,2,3,0,4,1,0,0,50,39,1
19,0,232084,3,4,0,3,2,0,0,0,40,39,0
32,4,166886,11,0,8,1,4,0,0,0,40,39,0
53,4,92110,15,2,14,0,4,1,0,0,36,39,0
54,2,204391,12,0,10,4,2,0,0,0,40,5,0
28,7,42014,11,4,8,1,4,1,0,0,40,39,0
54,4,212176,12,2,4,0,4,1,0,1984,68,39,1
45,4,62663,5,4,8,2,1,1,0,0,17,11,0
57,0,274798,9,2,0,0,4,1,0,0,5,39,1
41,4,104912,9,4,3,1,4,1,0,0,40,39,0
61,4,388041,9,0,1,1,1,1,0,0,60,20,0
19,4,181138,1,4,8,3,4,0,0,0,46,39,0
23,4,176307,15,2,3,0,4,1,0,0,60,39,1
43,4,182284,11,2,3,0,4,1,0,0,40,39,0
30,4,451674,9,2,3,0,4,1,0,0,59,39,0
21,0,122201,6,4,0,3,4,0,0,0,11,39,0
37,4,24011,15,4,12,1,4,0,0,0,34,39,0
43,1,358369,15,0,4,4,2,0,0,0,40,39,0
49,6,211866,9,6,4,4,4,0,3285,0,50,39,0
23,4,340164,0,0,8,1,4,1,0,0,36,39,0
39,4,149140,11,2,7,0,4,1,0,0,40,39,0
79,0,220843,11,2,0,0,4,1,0,0,56,39,0
30,4,207585,15,5,1,4,4,0,0,0,22,39,0
40,4,358927,15,2,14,0,4,1,0,0,40,26,0
49,4,195000,11,2,6,0,4,1,0,0,40,39,0
81,4,97742,11,6,1,0,4,1,0,0,41,39,0
19,4,285094,10,4,8,3,4,0,0,0,40,39,0
31,6,381773,0,2,8,0,4,1,0,0,67,39,0
37,4,147935,7,0,12,4,4,0,0,0,40,39,0
37,4,116712,0,0,12,5,4,0,0,0,40,39,0
56,0,82859,15,2,0,0,4,1,0,0,45,39,1
32,4,362914,15,2,3,0,4,1,0,0,45,39,0
32,4,204881,7,2,5,0,4,1,0,0,55,39,1
73,0,324843,9,2,0,0,2,1,0,0,20,39,1
36,4,192377,11,4,3,1,4,1,0,0,36,39,0
31,4,183653,11,6,11,2,2,1,0,0,10,39,0
36,4,208214,15,4,8,1,4,0,0,0,49,39,0
29,4,247960,9,4,10,1,2,0,0,0,31,39,0
60,4,216885,5,2,12,0,4,1,0,0,50,39,1
44,4,163683,11,2,1,0,4,1,0,0,49,39,0
49,4,54984,11,4,3,1,4,1,0,0,40,39,0
32,7,233996,15,0,11,3,4,1,0,0,50,39,0
31,4,230699,11,4,7,1,4,1,0,0,40,39,0
17,0,111595,0,2,0,5,4,0,0,0,40,39,0
19,4,135759,11,4,6,3,4,1,0,0,40,39,0
23,4,138969,0,4,7,2,4,1,0,0,40,39,0
30,4,265295,11,2,14,0,4,1,0,0,44,39,0
39,4,81309,8,2,12,0,4,1,0,0,50,39,1
29,4,238004,15,4,12,1,4,1,0,0,40,39,0
50,0,274132,9,2,1,0,4,1,0,1976,40,39,1
44,4,106123,11,2,3,0,4,1,0,0,40,6,0
28,0,48924,11,6,0,1,4,0,0,0,11,39,0
46,0,304427,15,0,4,1,4,0,0,0,40,39,0
21,4,134525,9,4,4,3,4,1,0,0,40,39,0
32,4,87739,12,2,4,0,4,1,0,0,69,39,0
38,6,91873,15,2,12,0,4,1,0,0,60,39,0
38,4,469719,9,2,4,0,4,1,7516,0,40,39,1
33,4,176589,15,2,14,0,4,1,0,0,40,39,0
79,2,196900,14,2,10,0,4,1,0,0,68,39,1
61,5,198803,15,2,3,0,4,1,0,0,60,39,1
20,1,268268,9,4,4,1,4,0,3493,0,40,39,0
22,4,297760,9,4,3,1,2,1,0,0,40,39,0
47,6,43855,7,2,14,0,4,1,0,0,83,39,1
51,4,81885,10,2,10,5,4,0,0,0,37,20,1
42,4,147840,1,4,7,1,4,1,0,0,40,39,0
25,4,146889,11,4,8,3,4,0,0,0,40,39,0
61,4,264026,7,2,13,0,4,1,0,0,40,39,1
60,6,46210,2,2,3,0,4,1,0,0,40,39,0
51,4,114812,1,4,7,3,4,1,0,0,27,39,0
38,4,228786,9,2,14,0,4,1,0,0,45,39,1
48,5,209860,9,0,4,1,4,1,0,0,40,39,0
33,4,200518,15,2,12,5,4,1,0,0,40,33,0
72,4,109512,9,2,0,0,4,1,0,0,67,39,0
18,4,316853,7,4,1,1,4,0,0,0,40,39,0
56,4,283313,11,2,14,0,2,1,0,0,36,39,0
19,4,174804,1,4,8,3,4,1,0,0,48,39,0
48,4,149713,12,0,12,1,4,0,0,0,60,39,0
59,4,62544,11,0,3,2,4,1,3267,0,50,39,1
34,7,201515,15,4,3,1,4,0,0,0,40,39,0
59,4,148484,9,2,4,0,4,1,0,1892,55,11,1
57,4,166572,15,0,4,1,4,0,0,0,36,39,0
59,4,283567,0,2,6,0,4,1,0,0,40,39,0
34,4,415539,11,0,3,1,4,0,0,0,40,39,0
34,4,170874,11,2,8,5,2,0,0,0,60,23,0
25,4,201629,11,4,3,0,4,1,0,0,40,39,0
54,2,278936,9,2,4,0,4,1,0,0,20,39,0
26,4,698040,11,2,3,0,4,1,0,0,40,39,0
37,4,225438,11,5,8,1,4,1,0,0,40,39,0
26,4,213250,9,4,12,1,4,0,0,0,40,39,0
45,4,187894,11,2,3,0,4,1,0,0,40,39,0
26,4,282090,15,0,1,4,4,0,0,0,40,39,0
18,4,263448,8,4,3,1,4,1,0,0,40,39,0
36,4,87774,9,4,12,1,2,0,0,0,40,39,0
67,4,173665,9,0,10,4,4,0,7671,0,13,39,0
27,2,58296,12,4,4,1,4,1,0,0,60,39,0
36,1,360988,11,0,1,4,2,0,0,0,40,39,0
67,4,200786,15,2,12,0,4,1,3486,0,60,39,0
61,7,30634,9,2,4,0,4,1,0,0,68,11,0
33,4,215989,9,4,10,1,4,0,0,0,50,39,0
43,4,237402,12,4,10,1,0,0,0,0,40,39,1
17,0,118099,2,4,0,3,4,0,3436,0,20,39,0
45,4,332866,9,4,4,1,4,1,0,0,40,39,1
56,4,395820,15,2,12,0,4,1,0,0,45,39,0
30,1,183116,7,4,12,4,2,0,0,0,34,39,0
52,4,213138,11,2,3,0,4,1,0,0,40,39,1
39,4,61903,9,6,1,1,4,0,0,0,40,39,0
43,4,317023,0,0,1,4,4,0,0,0,40,39,0
60,5,239864,15,2,14,0,4,1,0,0,67,39,1
72,0,251377,11,2,0,0,4,1,0,0,37,39,1
22,4,178648,1,4,5,3,4,0,0,0,40,39,0
56,4,163357,15,2,1,0,4,1,0,0,40,39,0
41,2,321588,9,2,4,0,4,1,0,0,40,39,1
23,4,193979,11,4,8,1,4,0,0,0,12,39,0
46,4,284442,9,2,10,0,2,1,0,0,40,39,1
51,4,158289,11,2,14,0,4,1,0,0,40,39,1
62,2,326463,9,2,1,5,2,0,0,0,40,39,0
82,0,198673,11,2,0,0,4,1,0,0,40,39,0
27,4,37100,12,2,13,0,4,1,0,0,40,39,1
62,4,144258,11,2,14,0,4,1,0,0,60,39,1
31,4,211413,11,2,12,0,4,1,0,0,18,39,1
28,4,108936,15,4,11,3,4,1,0,0,40,39,0
25,4,359711,15,4,12,1,4,1,0,0,49,39,0
52,4,94871,9,2,12,0,4,1,0,0,60,39,1
54,4,80615,9,4,4,1,2,0,0,0,40,39,0
22,4,89991,9,4,13,1,1,1,0,0,40,2,0
41,0,46668,5,6,0,4,4,0,0,0,40,39,0
28,0,142821,11,6,0,1,4,0,0,0,29,39,0
20,4,313332,8,4,13,3,4,1,0,0,40,39,0
67,4,370415,8,2,4,0,4,1,0,0,40,39,1
39,2,86725,9,4,10,1,4,0,0,0,34,8,0
28,2,131210,14,4,10,1,4,1,0,0,55,39,0
44,4,199755,15,4,13,2,4,0,3510,0,40,39,0
27,4,98669,9,4,4,1,2,1,0,0,40,39,0
42,4,108946,12,2,14,0,4,1,0,0,45,39,0
58,1,106585,12,2,10,0,4,1,3216,0,50,0,1
43,4,154063,11,2,14,0,4,1,0,0,40,21,1
18,0,481789,9,4,0,3,2,0,0,0,1,39,0
53,4,189177,2,3,6,2,3,1,0,0,40,6,0
36,4,387462,11,2,1,0,4,1,0,0,40,39,0
34,7,177763,15,2,3,0,4,1,0,0,45,32,0
30,0,58970,0,4,8,3,4,0,0,0,40,39,0
23,4,159355,3,4,5,3,1,1,0,0,40,35,0
33,7,337148,11,4,3,1,4,1,0,0,40,39,0
18,0,160291,7,4,0,3,0,0,0,0,32,39,0
21,4,193313,9,4,12,3,4,0,0,0,40,39,0
34,4,130509,12,2,4,0,4,1,3541,0,45,39,1
34,5,81936,11,2,1,0,4,1,0,0,46,39,0
22,4,237936,15,4,1,3,4,0,0,0,40,39,0
72,7,262263,15,2,0,0,4,1,0,0,40,39,0
55,2,138446,15,2,1,5,2,0,0,0,40,39,0
53,4,109642,15,0,8,4,2,0,0,0,40,39,0
42,4,215871,9,4,10,1,4,0,0,0,40,39,0
68,4,115148,9,2,4,0,4,1,7555,0,45,39,1
51,4,41380,15,6,1,4,4,0,0,0,27,39,0
38,6,113422,9,4,5,1,4,1,0,0,82,39,0
40,4,161403,11,2,1,5,4,0,0,0,35,39,0
61,4,59833,4,3,3,1,4,1,0,0,40,26,0
35,4,184367,11,0,1,4,4,0,0,0,40,39,0
35,4,32839,11,2,14,0,4,1,0,0,60,39,1
28,1,175904,11,2,4,0,2,1,0,0,40,39,0
19,4,136272,11,2,8,0,4,1,0,0,34,39,0
47,4,87659,12,2,4,0,4,1,3564,0,40,39,1
42,6,35707,11,0,8,1,4,0,0,0,24,39,0
43,7,388304,7,2,1,0,4,1,0,0,40,39,1
34,4,321266,15,0,8,4,4,0,0,0,40,39,0
57,4,178218,15,6,1,4,4,0,0,0,32,39,0
48,7,212491,11,0,12,1,4,0,0,0,83,39,0
24,4,211384,11,4,8,1,4,1,0,0,48,0,0
27,4,89385,15,4,3,1,4,1,0,0,20,39,0
23,0,293756,8,6,0,4,4,0,0,0,40,39,0
62,4,280912,11,0,1,1,2,0,0,0,40,39,0
32,7,189835,12,0,10,1,4,0,0,0,60,20,0
36,4,166158,15,2,7,0,4,1,0,0,40,39,0
36,4,415098,11,0,10,1,4,0,0,0,59,39,0
21,4,347639,11,2,1,5,4,0,0,0,40,39,0
71,0,309877,6,2,0,0,4,1,15039,0,56,39,1
26,4,154620,2,2,8,0,4,1,0,0,45,39,1
26,0,210284,7,6,0,1,4,0,0,0,40,0,0
48,4,212634,9,2,13,0,4,1,0,0,50,39,1
45,4,104534,11,6,1,4,2,0,0,0,40,39,0
21,4,176802,9,4,12,3,4,0,0,0,40,39,0
46,4,196573,15,2,12,0,4,1,3432,0,50,39,0
34,1,266607,15,4,1,1,3,0,0,0,45,39,0
69,6,110727,11,2,8,0,4,0,0,0,50,39,0
24,7,204975,11,4,3,1,4,1,0,0,40,39,0
46,4,219287,11,0,10,5,4,0,14996,0,40,39,0
54,2,131084,9,2,14,0,4,1,0,0,68,39,0
55,4,22157,15,2,12,0,4,1,0,0,49,39,1
26,4,40636,15,4,12,5,4,1,0,0,20,39,0
41,4,348034,11,2,3,5,4,0,7569,0,40,39,1
24,7,252699,15,4,11,2,4,1,3577,0,40,39,0
42,2,179361,9,2,10,5,4,0,0,0,10,39,1
39,4,132030,9,2,12,5,4,0,0,0,40,39,1
28,0,205750,6,4,0,3,4,0,0,0,20,39,0
35,6,173832,9,2,4,0,4,1,0,0,60,39,1
73,0,85255,15,2,0,0,4,1,0,0,40,39,0
18,4,169979,1,4,8,3,4,0,0,0,40,39,0
68,4,89902,1,5,3,4,4,1,0,0,40,39,0
22,4,28899,1,2,3,0,4,1,0,0,48,39,0
42,5,135118,15,2,1,5,4,0,0,0,34,39,0
59,4,225977,1,2,4,0,4,1,3301,0,60,39,0
24,4,251860,2,6,9,1,4,0,0,0,23,39,0
75,2,274801,9,2,14,0,4,1,0,0,50,39,0
63,6,65682,15,0,1,1,4,0,0,0,40,39,0
38,4,84599,11,2,3,0,4,1,0,0,40,39,0
46,4,194194,11,2,1,5,2,0,0,0,28,39,1
53,0,291604,8,2,0,5,4,0,0,0,9,39,1
26,4,50284,11,2,4,5,4,0,0,0,10,39,0
64,4,189006,11,0,3,1,4,1,0,0,45,39,1
54,4,425006,11,3,7,4,2,0,0,0,40,39,0
35,2,84738,14,2,10,0,4,1,0,0,68,39,0
26,4,387709,0,0,4,4,4,0,0,0,40,39,0
23,4,120871,9,2,4,0,4,1,15064,0,56,39,1
61,4,151682,11,2,3,0,4,1,0,0,45,39,0
45,4,270873,11,2,14,0,2,1,0,0,35,39,0
26,2,76967,15,2,12,0,4,1,0,0,92,39,0
48,2,151186,8,2,11,0,4,1,0,0,40,39,0
42,4,119020,9,2,10,0,4,1,0,0,45,39,1
64,0,260976,15,2,0,0,4,1,3501,0,40,39,0
31,4,178440,6,4,6,3,4,1,0,0,34,26,0
31,4,155047,11,2,1,5,4,0,0,0,40,39,0
49,4,171929,11,2,3,0,4,1,3541,0,40,6,0
43,4,394171,9,2,4,0,4,1,0,0,40,39,0
45,6,204788,0,4,10,4,4,0,0,0,68,39,0
40,4,45085,1,0,7,4,4,0,3490,0,20,39,0
32,4,101351,9,4,4,3,4,1,0,0,37,39,0
39,4,66822,2,2,3,0,4,1,0,0,44,39,0
45,4,193783,15,2,14,0,4,1,0,0,50,39,1
53,2,83186,11,2,10,5,4,0,0,0,60,39,1
46,5,472616,8,2,3,0,4,1,0,0,45,39,0
25,4,392841,9,4,13,1,4,0,0,0,40,39,0
21,2,126141,9,2,11,0,4,1,0,0,35,39,0
52,4,294141,8,2,4,0,4,1,15377,0,45,39,1
35,1,275759,12,2,4,0,1,1,0,0,40,40,0
67,7,167245,11,2,14,0,4,1,0,0,81,39,0
17,0,268628,9,4,0,4,4,0,0,0,40,39,0
29,4,36249,15,2,12,0,4,1,3457,0,34,39,0
18,4,116973,15,4,12,3,4,0,0,0,23,39,0
38,0,309359,0,0,0,3,4,0,0,0,32,39,0
20,0,38041,14,4,0,3,4,0,0,0,10,39,0
27,4,332500,7,2,12,0,4,1,0,0,21,39,0
36,4,435694,9,2,3,4,2,1,0,0,40,39,1
43,4,452500,11,4,14,1,4,1,0,0,44,39,0
39,4,496651,12,2,4,0,4,1,3652,0,50,39,0
27,1,165509,9,4,1,1,2,0,0,0,37,39,1
20,4,167688,8,2,1,5,4,0,0,0,40,39,0
37,7,128494,12,2,10,0,1,1,0,0,50,39,1
21,4,120316,15,4,1,3,4,0,0,0,18,39,0
27,4,207332,15,2,11,0,4,1,0,0,40,39,0
59,4,109687,0,0,14,1,4,1,0,0,40,39,0
22,4,198170,11,2,3,0,4,1,0,0,30,39,0
40,6,13408,11,0,8,5,4,0,0,0,40,39,0
27,2,193040,7,4,5,1,4,0,0,0,37,39,0
42,4,199944,11,2,14,0,4,1,0,0,45,39,0
53,7,107983,10,2,10,0,4,1,0,0,40,39,1
62,4,187926,11,2,7,0,4,1,0,0,40,39,0
53,7,317792,14,2,10,0,1,1,0,0,60,39,0
64,4,196862,9,2,4,0,4,1,0,0,40,39,1
47,4,321074,11,2,3,0,4,1,0,0,40,39,1
22,4,114319,15,4,12,3,4,1,0,0,33,39,0
23,7,40222,7,0,1,1,4,0,0,0,20,39,0
72,4,91403,11,6,8,1,4,0,0,0,40,39,0
25,4,207520,15,4,1,1,4,1,0,0,45,39,0
33,4,67240,0,6,8,1,4,0,0,1771,27,39,0
32,4,103503,9,4,8,1,4,1,3402,0,38,39,0
25,4,196333,15,4,3,3,4,1,0,0,50,39,0
35,4,73582,9,4,3,2,4,1,0,0,40,39,1
25,4,367268,9,4,12,1,4,1,0,0,40,39,0
33,4,248974,15,2,5,2,4,1,0,0,34,39,0
30,4,241504,11,6,8,4,2,0,0,0,32,39,0
17,0,217059,2,4,0,3,2,0,0,0,20,39,0
51,2,124889,12,2,10,0,2,1,0,0,40,39,1
53,4,208932,15,2,3,0,4,1,3424,0,34,39,0
28,4,201839,11,4,12,1,4,1,0,0,50,39,0
49,6,352172,9,2,4,0,4,1,0,0,40,39,1
31,4,172406,15,4,9,2,4,1,0,0,49,8,0
31,4,99843,12,2,10,5,4,0,0,0,40,39,1
36,4,49438,1,4,1,4,2,0,3170,0,40,39,0
38,7,105521,7,2,10,0,4,1,0,0,45,39,0
45,2,247778,15,2,11,0,4,1,0,0,75,39,0
70,4,229137,15,2,7,0,4,1,0,0,40,2,1
23,4,157597,11,4,1,3,4,0,0,0,21,39,0
55,4,131468,11,5,4,4,2,0,0,0,40,39,0
55,6,192464,14,2,10,0,4,1,0,0,68,39,0
59,7,136209,9,2,1,0,4,1,0,0,40,39,1
20,4,113199,11,4,4,1,4,1,0,0,60,39,0
30,4,237988,9,4,14,1,2,1,0,0,50,39,0
77,1,98875,9,2,4,0,4,1,0,0,40,39,1
20,4,277825,15,4,1,1,4,0,0,0,40,39,0
48,4,314484,15,2,7,0,4,1,3317,0,50,39,0
58,0,215255,0,6,0,4,4,0,0,0,40,39,0
46,4,49863,15,2,4,0,1,1,0,0,40,35,1
39,4,229609,11,2,14,0,4,1,0,0,40,39,0
27,4,269016,11,4,8,1,4,1,0,0,60,39,0
60,4,171281,0,6,7,1,4,1,0,0,40,39,0
31,4,60725,6,6,8,1,2,0,0,0,40,14,0
30,4,389471,7,2,5,0,4,1,0,0,40,39,0
32,4,227353,11,0,12,3,4,0,0,0,40,39,0
21,4,204398,11,4,8,3,2,0,0,0,60,39,0
35,4,186353,0,4,6,1,4,1,0,0,45,39,0
46,1,175093,9,2,1,0,2,1,0,0,35,39,1
42,4,313539,9,4,13,1,4,1,0,0,60,39,0
57,4,182050,15,2,4,0,4,1,0,0,10,28,0
57,6,245191,15,2,10,0,4,1,0,0,40,39,1
42,4,101495,1,2,14,0,1,1,0,0,40,30,0
57,2,341862,9,2,10,5,4,1,0,0,40,39,0
54,6,227804,0,2,5,0,4,1,0,0,50,39,0
35,4,133218,12,4,4,4,4,0,0,0,45,39,0
33,4,279196,15,2,7,2,4,0,0,0,34,26,0
55,6,301223,7,0,4,1,4,1,3509,0,70,39,0
42,4,194102,9,2,4,0,4,1,0,1888,38,39,1
44,4,199701,11,2,3,5,2,1,0,0,40,39,0
30,7,110228,11,2,12,0,4,1,0,0,60,20,0
23,4,99557,11,4,8,1,4,1,0,0,34,39,0
27,7,124874,15,0,8,1,4,0,0,0,20,39,0
35,4,371170,9,4,10,1,1,1,0,0,50,3,0
47,6,115722,12,2,5,0,4,1,0,0,45,39,0
23,1,204821,9,2,1,5,2,0,0,0,40,0,0
37,4,27251,15,4,12,1,0,1,0,0,40,39,0
43,1,43579,15,2,1,0,4,1,0,0,50,39,1
63,4,84479,11,0,4,1,4,1,3447,0,40,39,0
61,4,183045,9,2,12,0,4,1,0,0,49,39,1
70,0,115155,11,2,0,0,4,1,3394,0,20,39,0
48,4,330535,8,2,12,0,4,1,0,0,40,39,0
38,2,228727,11,0,14,4,4,0,3252,0,48,39,0
43,4,241189,12,4,8,1,4,0,0,0,40,2,0
17,0,195493,15,4,0,3,4,1,0,0,9,39,0
22,4,43594,11,4,5,1,4,1,0,0,40,39,0
19,0,281912,1,4,0,3,4,0,0,0,6,39,0
50,4,284378,4,5,8,5,4,0,0,0,40,39,0
70,4,193624,8,5,7,5,4,0,0,0,40,39,1
27,4,143956,15,4,4,1,4,0,0,0,40,39,0
24,4,104561,11,0,14,1,4,1,0,0,60,39,0
20,4,207547,11,6,1,5,2,0,0,0,40,0,0
23,4,134776,11,2,8,5,2,0,0,1969,40,39,0
49,4,44607,7,4,6,1,4,1,0,0,40,39,1
40,4,196482,11,6,12,5,4,0,0,0,35,39,1
31,4,107440,11,2,6,0,4,1,0,0,68,39,0
40,1,57763,7,0,1,4,4,0,0,0,35,39,0
31,4,217235,11,2,14,0,4,1,0,0,37,39,0
43,4,210324,15,3,13,4,4,0,0,0,23,39,0
17,4,32315,11,4,14,3,4,1,0,0,24,39,0
37,4,82854,1,0,4,1,4,1,3573,0,40,39,0
23,4,99849,6,4,8,1,4,1,0,0,28,39,0
34,1,130578,2,2,1,0,4,1,0,0,20,39,0
49,4,191626,12,4,12,1,4,0,0,0,45,39,0
21,7,205319,8,4,8,3,4,1,0,0,40,39,0
77,6,92882,11,2,5,0,4,1,0,0,55,39,0
43,4,193422,11,0,1,1,4,1,0,0,60,39,0
44,4,300349,15,2,3,0,3,1,0,0,35,26,0
23,4,196293,11,4,5,1,4,1,0,0,50,39,0
39,4,252769,11,2,3,0,0,1,0,0,34,39,0
36,4,82963,8,2,10,5,0,0,3228,0,37,39,1
28,4,129308,12,2,10,0,4,1,7113,0,55,39,1
18,0,196245,15,4,0,3,4,0,0,0,16,39,0
36,4,332855,11,2,3,0,4,1,0,0,45,39,0
41,4,458806,8,2,3,0,4,1,0,0,40,39,0
72,4,184095,15,5,9,1,4,0,0,0,40,39,0
52,4,188143,9,2,4,0,4,1,0,0,50,39,1
54,0,295379,9,2,0,0,4,1,0,0,10,39,0
50,6,53593,15,2,3,0,4,1,0,1942,50,39,0
20,4,123661,7,2,11,0,4,1,0,0,40,39,1
21,4,137321,1,4,8,3,2,1,0,0,40,39,0
52,4,378900,15,2,7,0,1,1,0,0,40,24,0
23,1,265356,11,2,12,0,4,1,0,0,40,39,0
42,1,313577,11,4,3,1,2,1,0,0,40,39,0
29,7,32967,12,4,10,1,4,1,0,0,69,39,1
21,4,35990,9,2,5,0,4,1,0,0,96,39,0
22,4,278025,15,4,8,1,4,1,0,0,18,39,0
35,4,118070,15,4,14,4,4,1,0,0,45,39,0
63,0,309493,11,2,0,5,4,1,0,1939,40,17,0
20,0,18992,7,4,0,3,4,0,0,0,40,39,0
23,4,269070,12,4,7,1,4,1,0,0,40,33,0
35,4,207497,11,4,3,1,4,1,0,0,37,39,0
38,4,66664,11,2,7,0,2,1,3393,0,40,39,0
50,4,113144,9,2,3,0,4,1,0,0,40,22,1
40,1,132394,15,2,4,5,4,0,0,0,40,4,0
21,7,177596,0,4,11,3,4,1,0,0,19,39,0
41,4,201920,7,2,1,0,2,1,0,0,40,39,0
